"acc_x","acc_y","acc_z"
"16.00","-4.38","-0.70"
"-11.87","3.70","-0.85"
"15.01","-0.52","0.43"
"16.00","-0.87","0.75"
"16.00","-2.45","-0.01"
"-11.71","2.19","-1.55"
"16.00","-0.02","1.59"
"16.00","0.25","1.55"
"14.70","-4.25","-0.75"
"-8.72","3.01","-1.43"
"12.28","-5.94","-0.54"
"-6.48","4.78","-1.02"
"-5.94","5.13","-1.08"
"16.00","-2.10","0.95"
"10.43","-3.36","-0.23"
"-5.53","5.35","-0.70"
"16.00","-4.27","0.21"
"16.00","-4.42","-0.10"
"7.01","-1.26","1.48"
"-3.54","4.27","-1.74"
"16.00","-3.57","0.13"
"5.93","-0.95","2.58"
"6.63","-0.51","2.09"
"-1.44","2.91","-3.98"
"16.00","-3.78","3.24"
"7.61","-0.26","-0.14"
"-2.06","2.52","-4.31"
"16.00","-2.66","5.69"
"16.00","-2.09","5.81"
"5.14","-1.53","-3.76"
"0.14","2.01","-1.36"
"16.00","-1.03","3.94"
"16.00","-1.15","3.33"
"2.82","-1.66","-3.06"
"4.47","3.20","0.36"
"16.00","-3.31","1.83"
"1.43","-0.34","-2.03"
"0.32","0.80","-1.10"
"9.84","1.67","-2.13"
"12.77","-3.13","1.94"
"0.79","1.50","0.48"
"12.25","-0.29","-4.04"
"12.67","-0.21","-4.79"
"6.94","-0.81","4.54"
"4.47","0.34","-1.19"
"13.10","-0.47","-4.94"
"5.21","-1.15","6.33"
"4.40","-0.35","6.80"
"6.89","0.80","-3.81"
"12.98","-1.33","-2.99"
"3.86","-0.37","6.73"
"7.33","0.91","-5.48"
"7.42","1.67","-5.85"
"13.86","-2.72","0.65"
"1.78","0.89","3.76"
"14.63","-2.40","0.87"
"15.60","-3.10","0.67"
"-0.27","1.81","3.11"
"7.73","1.06","-2.79"
"7.86","1.32","-2.30"
"16.00","-4.31","-1.53"
"-4.78","1.89","3.85"
"9.00","1.41","-2.17"
"16.00","-4.18","-2.37"
"16.00","-3.86","-2.33"
"-8.93","3.59","4.85"
"13.91","-0.89","-2.95"
"16.00","-4.13","-1.43"
"-9.03","3.72","4.14"
"-8.77","3.52","3.10"
"16.00","-0.32","-3.88"
"16.00","-0.21","-3.24"
"12.08","-3.14","0.94"
"-7.16","2.30","1.55"
"16.00","-0.02","-2.96"
"9.46","-3.32","0.89"
"8.79","-3.50","0.61"
"-6.00","3.40","0.93"
"16.00","-1.05","-2.50"
"8.78","-3.43","0.36"
"-7.61","4.63","1.28"
"-8.96","5.11","1.30"
"16.00","-3.81","-1.98"
"7.61","-1.87","0.04"
"-9.26","3.90","0.97"
"16.00","-2.88","-1.79"
"16.00","-3.43","-2.05"
"5.05","-0.58","0.69"
"-8.45","3.04","-0.12"
"16.00","-4.16","-0.50"
"2.70","0.24","0.39"
"1.29","0.05","-0.48"
"-5.72","3.12","0.20"
"16.00","-2.36","0.71"
"-0.93","-1.69","-1.05"
"-2.45","3.56","1.20"
"-1.21","4.23","1.07"
"16.00","-3.90","0.07"
"-0.44","-0.54","-1.28"
"0.52","4.46","1.01"
"16.00","-5.41","-0.45"
"-1.49","1.09","-0.34"
"1.92","2.81","-0.43"
"16.00","-4.28","0.38"
"-3.10","2.02","-0.19"
"-3.76","2.19","-0.05"
"6.61","0.32","-2.06"
"16.00","-3.34","2.44"
"-2.37","2.01","-1.59"
"7.48","0.37","-2.68"
"7.41","0.62","-2.28"
"16.00","-2.80","4.99"
"-1.46","1.57","-4.32"
"7.71","-0.46","-0.41"
"7.92","-0.55","1.20"
"16.00","-2.31","2.63"
"-0.96","1.58","-5.31"
"9.07","0.15","3.45"
"15.32","-2.78","0.11"
"-1.55","1.74","-3.53"
"-1.99","1.85","-2.55"
"13.76","-1.23","1.33"
"10.26","-2.25","0.27"
"-0.73","3.21","-1.19"
"2.03","2.76","-1.44"
"16.00","-3.12","-1.31"
"1.60","0.63","3.86"
"6.76","1.87","-2.53"
"8.58","0.86","-3.70"
"14.46","-3.42","-0.73"
"-0.93","1.72","4.38"
"11.54","0.78","-5.04"
"11.85","-2.45","1.66"
"10.33","-2.10","2.44"
"0.38","-0.24","1.94"
"14.30","1.10","-5.16"
"7.53","-2.05","3.56"
"2.51","1.28","0.01"
"3.07","1.55","-0.55"
"13.66","0.35","-3.80"
"7.46","-2.66","3.59"
"0.96","1.95","-0.67"
"-0.13","1.86","-0.34"
"16.00","-0.78","-3.14"
"6.98","-2.04","1.66"
"-2.79","2.71","0.74"
"16.00","-2.13","-3.38"
"4.70","-1.76","2.41"
"-2.61","3.21","0.39"
"2.61","-1.39","2.75"
"-1.67","3.30","0.13"
"-0.27","2.51","-0.43"
"-1.56","-0.02","3.49"
"-3.04","0.79","3.23"
"2.90","1.66","-1.46"
"16.00","-3.56","-1.81"
"-5.80","1.05","2.90"
"-6.27","0.04","2.58"
"7.78","2.22","-1.29"
"16.00","-2.82","-0.64"
"-7.07","-0.85","0.99"
"9.73","4.63","0.05"
"9.95","5.17","0.15"
"16.00","-5.75","-0.71"
"-6.71","1.10","0.67"
"16.00","-6.19","-0.73"
"-7.10","1.71","0.76"
"16.00","-5.62","-0.49"
"-8.33","2.32","0.86"
"16.00","-5.05","-0.37"
"16.00","-4.33","0.02"
"16.00","-3.47","0.46"
"-10.47","2.84","-0.33"
"14.81","0.49","-0.78"
"16.00","-3.71","1.06"
"16.00","-3.12","0.44"
"-12.31","2.20","-2.32"
"16.00","-0.62","1.87"
"16.00","-2.78","-1.21"
"-11.98","2.30","-1.23"
"16.00","-0.04","2.31"
"-10.88","2.45","-0.87"
"-9.58","3.80","-0.06"
"-8.05","4.12","1.07"
"16.00","-1.50","0.85"
"8.83","-3.23","-1.24"
"-6.91","4.88","0.81"
"16.00","-4.16","-0.40"
"16.00","-4.79","-0.21"
"2.70","0.02","1.27"
"-2.21","3.38","-1.37"
"16.00","-4.27","0.60"
"16.00","-3.31","1.64"
"-0.77","0.83","0.77"
"2.50","1.39","-2.83"
"16.00","-2.92","3.01"
"-0.26","-0.05","-1.46"
"16.00","-2.87","3.87"
"0.54","0.50","-2.25"
"5.29","1.82","-2.86"
"5.69","1.32","-2.15"
"15.61","-2.59","5.30"
"2.45","1.56","-5.83"
"5.18","0.22","1.20"
"16.00","-2.87","2.72"
"16.00","-2.07","1.55"
"-0.20","1.23","-4.13"
"9.91","-0.55","2.43"
"13.41","-1.74","0.49"
"9.78","-1.90","0.96"
"0.40","2.51","-1.96"
"16.00","-2.22","-0.52"
"2.74","0.25","3.14"
"0.19","1.09","4.09"
"7.80","0.65","-2.94"
"15.31","-3.55","-1.15"
"-2.34","2.03","4.24"
"12.05","0.79","-4.43"
"13.52","0.75","-4.73"
"10.46","-1.84","2.34"
"-0.79","0.04","1.30"
"15.35","0.68","-4.27"
"15.39","0.91","-4.16"
"6.13","-2.38","2.85"
"2.33","1.55","-0.10"
"14.72","0.18","-3.84"
"6.41","-2.35","2.86"
"0.86","2.09","0.29"
"-1.14","3.05","0.41"
"16.00","-1.96","-4.25"
"5.47","-1.94","2.77"
"-2.79","2.67","-0.32"
"-2.71","2.78","-0.57"
"16.00","-2.52","-3.39"
"-0.03","-0.21","3.48"
"-0.55","2.25","-1.37"
"16.00","-3.75","-2.12"
"16.00","-4.02","-0.90"
"-4.55","0.39","2.30"
"2.95","2.56","-1.48"
"16.00","-3.44","0.10"
"-6.66","-0.34","0.31"
"5.77","2.80","0.77"
"-7.47","-0.47","-0.27"
"7.17","4.04","1.72"
"-7.97","-0.51","-0.16"
"9.75","4.37","0.54"
"16.00","-5.79","-2.06"
"-8.82","1.74","1.48"
"-9.00","3.25","1.96"
"11.76","1.28","-1.43"
"16.00","-4.88","-0.08"
"-7.04","3.02","0.06"
"-6.71","2.09","-1.50"
"11.74","1.27","-1.01"
"16.00","-3.29","2.58"
"-8.24","1.66","-3.54"
"-8.58","2.71","-3.60"
"13.03","0.19","2.48"
"16.00","-4.65","-0.38"
"-9.01","4.31","-2.96"
"-9.90","3.58","-2.20"
"16.00","-1.00","2.94"
"16.00","-3.59","-2.46"
"15.99","-3.49","-2.20"
"-10.45","4.59","0.72"
"16.00","-2.36","0.92"
"9.58","-2.52","-0.94"
"6.99","-2.30","0.37"
"-4.24","3.89","-0.35"
"16.00","-3.23","-0.15"
"2.79","0.04","1.74"
"1.60","0.75","1.71"
"3.38","1.58","-2.94"
"16.00","-2.20","2.18"
"14.57","-1.32","3.41"
"1.96","-1.67","-0.52"
"9.52","2.24","-4.27"
"8.79","-1.23","5.02"
"7.21","-1.67","5.28"
"8.28","0.47","-2.61"
"8.00","1.01","-3.34"
"7.02","-2.07","5.50"
"8.32","0.49","-3.83"
"6.97","0.33","-3.55"
"9.55","-0.53","-1.98"
"7.77","-0.75","4.27"
"4.04","1.59","-2.55"
"4.23","1.16","-2.31"
"2.64","0.32","4.04"
"4.46","1.38","-2.14"
"-1.98","1.02","4.69"
"5.30","1.11","-2.41"
"7.27","0.82","-2.85"
"16.00","-4.02","-1.95"
"-6.49","2.92","5.08"
"10.88","0.25","-3.53"
"12.30","0.03","-3.36"
"16.00","-3.38","-0.35"
"-7.01","2.34","3.27"
"15.16","0.68","-2.38"
"13.90","-3.90","-0.63"
"13.10","-4.36","-1.02"
"-5.87","2.89","3.32"
"16.00","0.41","-3.33"
"16.00","0.29","-3.85"
"12.88","-3.72","0.02"
"-8.47","4.55","2.67"
"16.00","-2.40","-3.25"
"16.00","-1.81","-3.12"
"10.36","-2.94","1.10"
"-9.74","4.02","0.87"
"16.00","-2.03","-2.95"
"8.28","-2.15","1.21"
"7.29","-1.52","1.44"
"-8.49","3.58","0.06"
"16.00","-3.24","-1.24"
"4.27","-1.74","0.29"
"-7.72","3.91","0.46"
"-6.06","3.90","1.53"
"16.00","-2.28","-1.05"
"-0.31","-2.74","-0.81"
"-3.23","5.07","2.65"
"16.00","-4.12","-2.37"
"16.00","-5.24","-2.88"
"-2.73","-0.63","1.17"
"1.14","4.89","1.59"
"16.00","-5.30","-2.17"
"-4.37","0.79","1.87"
"-5.18","1.52","2.00"
"3.46","2.05","-0.91"
"16.00","-4.48","0.72"
"-4.51","1.39","-0.10"
"-5.34","1.25","-1.63"
"4.73","2.91","-0.04"
"16.00","-4.13","1.86"
"16.00","-4.20","1.62"
"16.00","-4.08","0.61"
"-7.34","2.02","-4.44"
"8.22","1.62","3.50"
"16.00","-4.71","-1.79"
"-9.12","2.83","-2.38"
"12.03","0.49","3.51"
"16.00","-4.09","-2.72"
"16.00","-4.20","-2.68"
"-11.17","3.87","0.34"
"16.00","-1.41","0.85"
"14.17","-3.57","-1.01"
"-8.36","4.29","-0.03"
"16.00","-2.14","0.10"
"16.00","-2.59","0.12"
"7.25","-1.24","1.69"
"-3.41","2.91","-1.91"
"16.00","-3.59","0.72"
"16.00","-3.30","1.37"
"2.10","-0.42","1.42"
"3.17","2.54","-3.47"
"16.00","-1.59","3.19"
"2.56","-2.26","0.32"
"6.69","2.98","-3.56"
"7.47","2.73","-3.69"
"10.33","-2.29","4.40"
"6.95","-0.22","-2.44"
"6.31","2.30","-3.25"
"5.66","1.50","-3.38"
"10.10","-2.18","5.45"
"7.54","0.26","-3.37"
"6.03","0.47","-2.66"
"11.11","-1.57","5.08"
"10.03","-1.30","5.00"
"4.20","1.32","-3.49"
"12.23","-1.93","-1.59"
"6.25","-0.04","3.91"
"4.13","1.04","-2.94"
"16.00","-1.94","-1.81"
"16.00","-2.42","-1.59"
"-0.96","0.90","4.95"
"6.44","0.63","-3.72"
"16.00","-2.65","-1.31"
"-4.69","1.45","4.26"
"-5.61","1.57","4.06"
"16.00","-2.86","-0.13"
"-6.38","1.44","3.28"
"16.00","-3.05","-0.47"
"-7.12","2.80","2.47"
"-7.30","2.67","2.47"
"16.00","0.67","-1.40"
"13.10","-4.03","-1.64"
"-7.33","2.87","2.83"
"16.00","0.66","-2.94"
"10.48","-3.49","-1.23"
"9.55","-3.96","-0.45"
"-6.74","4.43","3.13"
"16.00","-2.28","-4.35"
"7.12","-2.87","1.04"
"5.92","-2.21","1.66"
"-6.54","4.44","0.82"
"16.00","-3.45","-3.28"
"3.41","-0.99","2.92"
"2.25","-0.49","2.12"
"-5.41","2.99","-1.55"
"16.00","-3.84","0.02"
"1.27","-0.57","0.80"
"-4.68","3.40","-0.73"
"-4.04","3.63","0.10"
"16.00","-4.26","1.42"
"-0.90","0.34","-2.19"
"-1.58","0.97","-2.27"
"-2.30","3.71","2.55"
"16.00","-5.40","-0.54"
"-3.93","1.81","-2.69"
"-5.28","1.62","-2.15"
"3.55","1.55","2.54"
"16.00","-3.55","-1.77"
"-7.89","2.34","-1.16"
"-8.29","2.32","-0.96"
"11.23","0.41","0.43"
"16.00","-3.59","0.06"
"-7.62","2.36","-1.07"
"14.53","0.20","-0.25"
"15.92","-0.38","-0.16"
"12.64","-2.09","1.83"
"-4.25","1.89","-2.62"
"16.00","-2.16","0.62"
"7.42","-1.04","2.24"
"5.70","-0.93","2.05"
"2.72","2.74","-3.53"
"5.31","-1.68","2.02"
"12.96","-1.71","2.42"
"6.73","-2.15","1.36"
"3.94","3.87","-3.24"
"3.89","3.31","-3.44"
"11.88","-3.22","2.96"
"7.44","-0.61","0.70"
"4.47","2.09","-4.61"
"11.82","-2.25","4.47"
"11.73","-2.41","5.50"
"6.15","1.47","-2.02"
"6.69","-0.23","-4.40"
"7.67","-0.69","-3.54"
"10.51","-1.27","5.99"
"3.60","0.70","-4.21"
"11.69","-0.25","-2.33"
"14.16","-0.40","-1.95"
"5.17","0.51","4.75"
"4.02","-0.85","-3.25"
"16.00","-0.54","-1.47"
"16.00","-0.68","-1.20"
"0.92","-0.86","3.40"
"5.63","1.26","-2.71"
"16.00","-2.73","-1.61"
"-1.37","0.81","3.62"
"6.52","1.73","-1.54"
"7.55","1.39","-0.95"
"16.00","-4.20","-2.71"
"-6.43","2.78","4.22"
"-7.54","2.71","4.62"
"12.73","0.34","-1.74"
"16.00","-4.20","-3.03"
"15.71","-3.40","-2.21"
"-7.98","3.24","4.94"
"16.00","-0.19","-4.28"
"16.00","-0.29","-4.45"
"10.61","-3.05","0.75"
"-5.88","2.89","2.12"
"16.00","-1.30","-4.35"
"16.00","-1.97","-3.88"
"6.05","-2.16","1.69"
"-4.86","3.55","0.60"
"-4.45","4.53","0.01"
"16.00","-3.12","-2.19"
"1.80","-2.40","1.34"
"-3.21","4.05","0.20"
"0.92","-2.23","0.79"
"16.00","-4.57","-1.06"
"-1.26","-0.00","-0.89"
"-2.38","0.27","-0.64"
"-0.14","3.95","2.24"
"16.00","-5.45","-0.75"
"-5.71","1.89","0.34"
"2.44","2.40","1.01"
"16.00","-4.69","-1.51"
"16.00","-4.42","-0.89"
"-9.41","2.17","-0.47"
"8.42","1.36","0.49"
"10.20","0.59","0.62"
"16.00","-3.31","-0.82"
"-11.23","2.31","-1.68"
"14.51","0.17","1.69"
"16.00","0.37","1.81"
"16.00","-3.11","-1.27"
"-9.38","1.70","-1.68"
"16.00","1.26","2.33"
"13.21","-5.73","-1.64"
"11.24","-5.12","-0.71"
"-6.14","4.84","-0.50"
"9.48","-4.14","-0.97"
"7.89","-3.07","-0.99"
"6.12","-1.88","-0.25"
"-2.80","4.79","0.24"
"16.00","-5.06","0.32"
"1.47","0.81","0.80"
"0.47","0.64","0.82"
"4.03","2.02","-2.20"
"16.00","-2.55","1.56"
"0.08","1.00","0.26"
"8.48","0.79","-3.51"
"9.57","-0.10","-4.35"
"10.76","-1.60","4.35"
"3.45","0.30","-1.93"
"11.15","-0.04","-4.60"
"11.24","-0.31","-3.60"
"5.73","-0.72","6.21"
"7.98","0.76","-5.07"
"10.53","-1.82","-0.89"
"10.10","-2.09","1.06"
"4.20","0.15","4.89"
"9.52","1.49","-5.99"
"9.92","-2.87","2.44"
"9.88","1.28","-5.61"
"10.57","0.64","-4.75"
"10.20","-2.40","2.55"
"1.45","1.84","1.30"
"-0.32","2.24","1.01"
"13.97","0.14","-3.10"
"10.46","-2.79","1.63"
"-2.14","1.91","0.64"
"16.00","0.22","-3.38"
"16.00","-1.12","-3.88"
"7.97","-1.92","1.29"
"-4.57","3.43","1.12"
"16.00","-2.56","-3.77"
"3.69","-1.60","2.18"
"1.28","-1.06","2.61"
"-1.24","3.03","0.26"
"16.00","-3.44","-3.42"
"-3.47","0.58","3.38"
"-5.69","1.47","3.41"
"5.17","1.61","-1.50"
"16.00","-3.22","-1.08"
"-8.04","0.63","2.37"
"9.40","1.85","-1.15"
"16.00","-3.29","-0.12"
"16.00","-3.04","-0.17"
"-9.96","0.24","0.00"
"15.24","3.06","0.19"
"16.00","-4.79","-1.17"
"-8.87","1.73","-0.17"
"-8.52","2.45","0.06"
"16.00","1.57","0.05"
"13.99","-5.28","-1.12"
"-8.66","4.18","0.89"
"-9.20","4.64","1.29"
"16.00","-3.19","-1.51"
"10.02","-1.89","0.43"
"-7.59","3.79","0.10"
"-6.35","3.54","-0.52"
"16.00","-4.46","0.16"
"3.68","0.74","1.40"
"-4.29","2.72","-1.52"
"16.00","-3.78","1.76"
"16.00","-3.97","2.18"
"-0.46","1.08","-0.66"
"-0.29","1.96","-1.36"
"16.00","-3.58","2.59"
"-2.56","1.64","-2.37"
"16.00","-3.12","2.56"
"-4.32","1.51","-4.11"
"5.50","0.87","1.58"
"16.00","-2.65","1.04"
"16.00","-3.16","0.00"
"-7.03","2.07","-3.80"
"10.43","0.16","3.61"
"16.00","-3.60","-1.77"
"16.00","-3.09","-2.48"
"-9.15","3.04","-1.12"
"16.00","-1.74","2.75"
"13.66","-2.27","-1.88"
"10.06","-1.39","-1.21"
"-6.55","3.86","0.24"
"16.00","-3.11","0.54"
"3.45","-0.74","0.28"
"1.52","-0.32","0.62"
"2.24","2.08","-1.42"
"16.00","-2.32","1.29"
"-0.45","0.57","-0.16"
"-0.88","1.40","-0.83"
"10.51","0.44","-3.34"
"12.55","-2.04","3.85"
"9.92","-1.22","4.39"
"1.40","0.09","-1.99"
"14.54","-0.80","-3.44"
"5.68","0.25","4.97"
"4.89","0.04","-3.19"
"15.12","-1.99","-1.55"
"14.57","-2.64","-0.81"
"1.09","0.61","4.40"
"9.60","1.43","-3.31"
"12.81","-3.15","-0.16"
"10.30","1.52","-3.53"
"10.66","1.66","-3.19"
"10.79","2.17","-3.00"
"9.68","-3.03","0.39"
"2.49","0.68","2.95"
"12.79","1.80","-3.92"
"13.26","1.17","-5.13"
"7.50","-2.57","2.30"
"2.75","1.72","1.83"
"14.40","-0.62","-6.13"
"15.36","-2.04","-6.29"
"4.83","-1.47","5.19"
"16.00","-3.20","-4.87"
"2.11","-0.25","6.05"
"4.64","1.80","-2.86"
"16.00","-3.71","-3.11"
"-2.61","2.50","6.34"
"-4.54","3.36","5.74"
"9.16","-0.63","-4.48"
"16.00","-3.24","0.24"
"-7.89","3.65","3.96"
"-8.48","3.40","3.21"
"15.63","-1.10","-3.32"
"15.07","-2.29","1.20"
"-8.12","2.71","0.75"
"-8.17","2.84","-0.06"
"16.00","-0.74","-1.31"
"12.05","-2.70","-0.44"
"9.92","-2.40","-0.66"
"-7.89","3.22","1.12"
"16.00","-1.87","-1.24"
"5.46","-2.29","-1.49"
"-6.47","4.00","2.33"
"-4.97","3.78","2.73"
"16.00","-3.89","-1.85"
"-2.78","-0.11","-0.20"
"-0.30","3.53","2.49"
"2.21","2.30","2.28"
"16.00","-4.15","-2.76"
"-10.00","1.71","1.72"
"-11.01","2.87","1.95"
"11.72","0.86","-0.19"
"16.00","-4.08","-2.08"
"-11.45","3.05","0.77"
"-11.13","2.51","0.54"
"16.00","0.66","-0.75"
"16.00","0.28","-0.52"
"11.91","-3.06","0.55"
"-8.64","1.74","-1.13"
"16.00","-1.16","0.50"
"16.00","-2.28","1.29"
"5.64","-2.16","0.08"
"-4.47","4.36","-1.23"
"16.00","-3.38","2.23"
"16.00","-3.77","2.44"
"0.53","-0.84","-1.11"
"16.00","-3.47","1.92"
"16.00","-3.31","1.18"
"-1.75","1.00","-1.67"
"4.65","2.66","0.46"
"16.00","-3.86","0.65"
"16.00","-3.00","0.74"
"-2.51","1.68","-1.90"
"9.35","-0.18","-1.79"
"10.76","-1.31","-2.05"
"14.11","-2.13","3.07"
"-0.62","2.86","-2.25"
"12.16","-2.38","-0.50"
"12.27","-2.24","0.41"
"9.78","-0.81","3.90"
"2.07","2.59","-5.35"
"11.71","-2.82","3.34"
"8.56","0.34","2.37"
"7.95","1.00","-0.11"
"5.30","1.36","-5.82"
"9.80","-2.50","6.98"
"8.87","-1.40","7.75"
"6.75","0.18","-4.69"
"9.32","-0.09","-3.46"
"6.71","0.06","6.35"
"5.46","0.04","5.20"
"7.50","-0.13","-4.88"
"11.86","-1.16","-0.51"
"4.00","-0.32","3.63"
"2.56","0.50","3.29"
"7.88","0.41","-3.55"
"14.75","-2.43","-0.22"
"0.03","1.47","3.31"
"-1.88","2.31","3.71"
"9.97","1.14","-2.17"
"15.97","-4.03","-1.22"
"-4.76","2.33","3.54"
"-5.70","2.51","3.26"
"15.52","0.39","-3.35"
"13.04","-3.21","-0.56"
"-6.65","4.04","2.71"
"-6.12","4.14","2.19"
"16.00","-2.48","-4.42"
"5.30","-1.78","1.82"
"2.75","-0.78","2.45"
"-2.60","2.80","0.63"
"-0.00","-0.19","3.02"
"-0.16","1.93","0.10"
"-3.11","0.34","3.09"
"-6.05","1.97","2.80"
"4.94","1.57","-0.84"
"16.00","-3.59","-1.29"
"-9.50","1.61","2.76"
"-10.77","1.68","2.11"
"14.15","0.21","-0.87"
"16.00","-2.81","-0.88"
"-10.54","2.39","-0.16"
"-10.25","2.21","-0.29"
"16.00","0.53","0.51"
"11.49","-4.51","-1.67"
"-9.24","3.40","0.89"
"-8.68","3.98","1.70"
"16.00","-1.68","-1.32"
"5.19","-3.04","-1.23"
"-5.53","4.15","3.09"
"16.00","-4.54","-1.77"
"0.05","0.00","-0.12"
"-1.73","4.46","1.80"
"0.56","3.73","1.26"
"16.00","-5.10","-1.38"
"-5.80","1.76","0.92"
"5.03","2.00","0.15"
"7.29","1.54","-0.46"
"16.00","-3.25","0.23"
"-7.03","2.05","-1.42"
"11.80","0.16","-0.17"
"13.70","0.12","-0.14"
"15.95","-2.03","1.32"
"-7.44","1.53","-2.50"
"16.00","-0.71","1.02"
"-6.76","1.42","-2.58"
"-5.72","2.01","-2.57"
"16.00","-1.32","2.21"
"16.00","-1.56","2.76"
"6.59","-2.25","0.35"
"-2.88","3.68","-2.15"
"16.00","-3.35","3.17"
"16.00","-2.86","3.61"
"4.36","-0.19","-1.82"
"-1.31","3.33","-0.93"
"16.00","-4.43","3.13"
"16.00","-5.01","2.83"
"0.82","2.15","-3.61"
"16.00","-4.15","2.41"
"-1.20","2.41","-3.94"
"16.00","-3.36","1.83"
"-3.35","2.62","-3.93"
"-5.08","2.57","-3.32"
"8.18","-1.55","1.57"
"10.64","-1.73","1.71"
"16.00","-1.48","0.49"
"-6.00","1.76","-3.04"
"15.51","-1.59","2.43"
"12.18","-0.63","0.78"
"9.19","-0.13","0.81"
"-2.34","1.04","-3.19"
"16.00","-1.52","2.97"
"3.98","-0.50","-0.15"
"2.29","-1.07","-0.81"
"16.00","-1.08","3.87"
"1.54","-1.47","-1.49"
"13.83","-0.72","4.03"
"11.07","-0.75","3.71"
"2.05","-0.56","-2.85"
"12.76","0.36","-2.46"
"13.84","0.29","-1.94"
"5.32","-1.80","2.76"
"4.54","1.90","-1.71"
"15.72","-1.81","-2.40"
"1.65","-0.50","3.26"
"0.24","0.49","3.46"
"7.59","2.28","-1.00"
"16.00","-4.73","-2.34"
"-3.54","3.21","4.20"
"11.79","0.66","-1.70"
"14.48","0.22","-2.47"
"12.66","-3.65","-1.75"
"-5.33","3.97","3.47"
"16.00","-1.26","-4.48"
"16.00","-2.49","-5.28"
"5.03","-1.88","1.31"
"-1.76","3.21","2.98"
"16.00","-3.30","-5.97"
"-1.07","0.36","3.43"
"-3.94","0.83","4.56"
"5.94","1.57","-0.03"
"16.00","-4.75","-3.52"
"-8.04","2.83","4.83"
"10.96","1.18","-1.75"
"13.75","0.80","-2.25"
"16.00","-3.57","-0.38"
"16.00","0.33","-2.18"
"14.87","-2.76","0.06"
"16.00","-0.39","-2.61"
"10.29","-2.35","-0.05"
"8.06","-2.60","0.21"
"-6.32","3.71","0.58"
"16.00","-2.11","-1.48"
"3.85","-3.19","-0.26"
"-2.96","4.02","0.80"
"16.00","-3.38","-0.93"
"16.00","-4.56","-0.68"
"-0.93","0.28","-0.37"
"0.74","3.84","1.59"
"16.00","-5.16","-0.66"
"-4.45","1.89","-0.08"
"4.54","2.05","0.76"
"16.00","-3.40","-0.91"
"-6.80","1.94","-0.95"
"-7.74","2.71","-1.39"
"12.15","-0.46","-0.08"
"16.00","-2.64","0.34"
"-8.34","3.08","-1.62"
"16.00","-1.41","-0.11"
"13.88","-2.61","1.07"
"-6.97","2.93","-1.95"
"-5.95","2.65","-2.36"
"16.00","-2.89","2.37"
"5.78","0.78","1.26"
"-3.62","1.69","-2.72"
"16.00","-3.94","3.23"
"2.70","1.25","-1.04"
"1.96","1.48","-2.44"
"1.66","1.48","-1.48"
"16.00","-2.11","5.00"
"0.45","0.71","-5.18"
"4.79","0.18","-0.01"
"6.49","-0.37","1.29"
"16.00","-1.78","2.38"
"-1.00","1.63","-5.66"
"8.97","-0.86","4.29"
"15.87","-2.17","0.26"
"-1.98","2.59","-4.22"
"12.54","-1.92","5.19"
"12.10","-0.94","-1.11"
"10.35","-0.38","-1.69"
"-1.02","2.14","-1.73"
"15.45","-2.67","3.42"
"0.28","2.56","-1.28"
"15.76","-2.57","3.19"
"2.52","2.31","-1.01"
"14.72","-1.29","2.79"
"1.20","0.29","-2.16"
"9.69","-0.01","-2.06"
"11.49","-1.06","2.57"
"9.35","-1.17","3.13"
"2.05","1.87","-1.62"
"15.16","-2.36","-2.79"
"4.49","-0.75","4.31"
"1.69","0.47","5.54"
"6.20","1.77","-3.38"
"16.00","-3.69","-1.37"
"-2.29","2.03","5.24"
"10.36","0.61","-4.39"
"14.58","-3.48","0.87"
"12.28","-2.23","2.25"
"-3.11","2.08","1.37"
"16.00","-0.41","-4.43"
"7.47","-1.79","2.73"
"5.57","-1.23","3.01"
"-0.41","1.83","-0.52"
"16.00","-1.32","-3.21"
"1.01","-1.07","2.65"
"-1.25","-0.71","2.53"
"5.74","0.54","-0.33"
"16.00","-2.51","-2.92"
"16.00","-3.37","-2.53"
"-6.85","2.05","3.50"
"11.20","1.30","0.24"
"16.00","-4.54","-3.25"
"16.00","-4.38","-3.27"
"-8.64","2.74","3.88"
"16.00","0.84","-2.14"
"12.88","-3.57","-2.21"
"10.72","-2.85","-1.39"
"-7.75","3.60","3.51"
"16.00","-2.02","-4.03"
"6.85","-2.27","-0.15"
"4.13","-1.71","0.99"
"-4.11","3.74","1.88"
"16.00","-3.93","-4.11"
"-0.72","0.19","2.48"
"-2.75","0.79","2.96"
"1.62","2.36","-0.65"
"-4.61","1.03","2.61"
"3.14","3.13","-1.28"
"16.00","-4.58","0.19"
"-7.43","1.63","0.98"
"7.90","1.52","-1.32"
"10.00","1.62","-0.34"
"16.00","-3.07","0.93"
"-6.68","1.11","-3.34"
"12.05","1.96","1.38"
"13.46","1.29","2.07"
"16.00","-4.61","-0.26"
"-7.14","3.13","-2.05"
"16.00","-0.23","1.71"
"13.96","-4.02","-0.98"
"12.80","-3.14","-1.16"
"-7.77","4.06","0.05"
"16.00","-4.18","1.11"
"16.00","-4.36","1.38"
"6.06","0.43","-0.03"
"-5.53","3.11","-1.24"
"16.00","-4.46","1.61"
"16.00","-4.11","1.98"
"0.13","2.35","-0.61"
"-0.38","1.15","-1.60"
"1.63","0.23","-1.20"
"16.00","-3.53","3.03"
