"acc_x","acc_y","acc_z"
"8.43","4.03","0.14"
"13.37","-5.01","-1.39"
"9.07","-7.75","2.03"
"0.56","2.29","-1.07"
"2.28","-4.97","1.02"
"3.85","3.18","-0.72"
"14.47","1.89","0.30"
"10.30","4.33","-0.14"
"3.36","-6.43","0.31"
"-0.86","-2.46","-0.64"
"13.38","0.85","-0.77"
"-3.40","-2.70","1.18"
"4.68","-0.25","0.14"
"-7.18","0.03","0.22"
"7.01","-1.71","-1.13"
"-6.85","2.00","-1.01"
"15.33","-3.51","0.18"
"16.00","-2.41","1.68"
"3.01","-0.49","0.53"
"-10.05","5.20","-3.37"
"-5.66","3.54","-0.66"
"-3.93","5.45","-2.13"
"13.89","-2.04","0.27"
"16.00","-7.49","2.44"
"1.83","0.09","-1.33"
"11.29","-6.62","0.85"
"1.32","3.47","-1.82"
"3.05","6.44","0.33"
"14.68","0.30","-0.60"
"10.26","5.06","-0.07"
"14.72","-4.93","-0.27"
"9.60","4.11","-0.61"
"7.86","-0.89","-0.54"
"-2.35","-0.88","-0.53"
"15.98","0.98","-1.21"
"16.00","2.28","0.55"
"-1.42","-2.52","0.05"
"11.03","0.30","1.07"
"16.00","-2.82","-0.14"
"5.80","-0.84","-0.59"
"16.00","-4.03","1.49"
"12.48","-3.07","-0.39"
"16.00","-3.50","2.12"
"-1.50","0.14","-1.00"
"-7.34","6.79","-2.47"
"13.08","-0.65","0.46"
"0.75","4.30","-1.42"
"16.00","-5.23","1.52"
"12.12","-7.13","0.36"
"1.27","3.84","-1.62"
"4.95","-1.08","-0.78"
"0.26","4.89","-1.14"
"8.48","5.78","-0.09"
"16.00","-6.99","-0.24"
"16.00","2.32","0.45"
"2.66","1.74","-0.74"
"12.72","5.34","-0.37"
"12.12","-2.26","0.70"
"16.00","2.67","0.91"
"1.35","-3.49","0.06"
"0.87","-2.87","0.80"
"10.08","2.28","-2.03"
"5.45","-3.62","-1.50"
"16.00","1.50","-1.09"
"12.08","1.74","1.74"
"-4.60","-1.40","0.91"
"-0.17","0.74","-0.25"
"-6.29","1.06","0.87"
"10.04","-1.24","-2.08"
"16.00","-2.81","1.34"
"0.88","1.05","0.19"
"16.00","-3.81","1.16"
"15.75","0.02","-0.17"
"-6.79","1.83","0.08"
"16.00","-3.87","1.62"
"3.10","0.91","-0.60"
"16.00","-6.33","2.43"
"15.81","-1.81","-1.18"
"11.23","1.65","1.01"
"16.00","-6.59","0.93"
"-4.76","4.37","-2.51"
"-11.80","6.95","-3.40"
"14.78","-1.99","-0.06"
"-6.53","1.87","-0.87"
"16.00","-7.84","0.89"
"16.00","-6.99","1.62"
"13.38","-3.62","0.29"
"-1.72","1.49","-2.82"
"1.53","8.75","-0.03"
"16.00","-4.83","-0.09"
"11.25","-8.67","0.62"
"14.04","-5.42","-0.34"
"0.42","-3.33","0.35"
"6.62","4.35","-1.19"
"16.00","0.99","0.63"
"16.00","-1.21","-0.98"
"7.51","3.01","0.42"
"-8.54","-1.57","0.05"
"11.61","-1.91","-1.45"
"-7.30","-1.11","-0.05"
"-1.48","2.41","-0.65"
"16.00","-5.78","0.79"
"-10.77","1.89","-2.54"
"16.00","-1.94","1.26"
"-13.84","3.16","-2.17"
"-4.67","0.89","-0.50"
"16.00","-8.49","2.14"
"16.00","-5.26","2.89"
"14.82","-2.32","0.17"
"3.67","9.61","0.66"
"16.00","-7.09","1.52"
"16.00","1.33","1.86"
"1.95","-4.66","-0.67"
"5.63","-1.69","-1.12"
"16.00","3.65","-1.01"
"10.05","0.97","2.65"
"16.00","-0.12","1.05"
"-14.86","3.13","-1.59"
"2.77","1.76","-0.58"
"16.00","-5.30","1.48"
"16.00","-1.24","0.83"
"16.00","-5.46","4.08"
"6.22","2.05","-0.22"
"-1.29","6.62","-2.76"
"0.06","6.61","-1.09"
"10.11","3.30","0.71"
"16.00","-7.51","1.50"
"2.29","0.14","-1.01"
"4.57","3.47","-2.15"
"3.38","-5.77","-0.01"
"2.51","-6.91","0.71"
"2.16","2.37","-0.54"
"-4.62","-0.69","-0.06"
"16.00","-2.94","-0.98"
"16.00","1.13","-0.41"
"8.80","-2.02","-1.51"
"-4.75","3.38","-1.34"
"16.00","-5.49","1.60"
"14.04","-3.03","0.02"
"16.00","-2.61","-0.04"
"-1.71","-0.77","0.06"
"-7.99","5.69","-1.32"
"16.00","-3.59","0.80"
"15.80","0.63","2.76"
"16.00","-7.96","1.01"
"1.21","-2.57","-2.21"
"-7.73","8.51","0.73"
"15.98","-0.20","0.00"
"8.13","3.32","-0.42"
"16.00","-6.32","3.32"
"3.07","-4.22","-1.93"
"-1.96","5.00","-1.15"
"-1.61","2.72","-1.15"
"-0.75","6.97","-0.74"
"16.00","-3.99","4.80"
"6.98","-7.98","-2.20"
"-1.62","3.94","-1.96"
"8.70","4.53","1.04"
"-0.43","6.27","-0.79"
"16.00","-3.45","3.57"
"10.36","-8.85","-0.96"
"-4.47","2.48","-2.70"
"0.04","1.72","-0.11"
"15.53","-5.29","1.33"
"16.00","-2.49","1.40"
"14.07","-7.54","1.52"
"15.85","-8.21","1.62"
"-3.68","0.75","-1.68"
"9.00","5.03","0.81"
"13.77","-1.16","0.26"
"13.06","0.80","0.03"
"13.14","-5.35","3.79"
"-4.30","-1.19","-2.90"
"14.24","5.07","0.66"
"13.14","-2.15","0.95"
"2.39","-5.61","1.55"
"6.67","1.87","-2.25"
"0.79","-1.08","-2.86"
"16.00","2.88","-0.92"
"12.29","-1.33","3.34"
"-6.73","-0.99","-0.05"
"15.29","0.26","-1.37"
"16.00","-1.19","-0.07"
"16.00","0.04","-1.18"
"7.10","0.55","3.73"
"14.84","-1.51","2.66"
"-11.61","0.01","1.07"
"15.11","-0.94","-0.28"
"16.00","-1.12","0.07"
"2.39","-1.62","5.09"
"12.48","-2.12","4.58"
"-2.61","1.42","2.63"
"6.96","-0.62","-2.33"
"16.00","2.01","-0.40"
"7.92","-5.33","4.77"
"12.45","-1.77","4.83"
"0.83","-2.97","0.20"
"7.34","3.32","-0.72"
"15.27","0.38","1.17"
"11.82","4.29","-0.57"
"15.72","-4.45","5.42"
"-0.94","-1.73","-1.50"
"5.98","2.88","-3.91"
"16.00","-0.36","4.26"
"16.00","2.91","2.12"
"5.15","-5.58","2.73"
"3.36","1.64","-0.59"
"10.91","1.76","-1.51"
"8.86","2.59","-2.64"
"16.00","-0.22","1.97"
"-1.91","-2.21","2.63"
"4.13","-0.16","-2.23"
"-0.84","0.42","-1.83"
"16.00","1.18","-1.67"
"7.56","-0.41","2.38"
"-9.94","0.74","0.10"
"-13.08","2.05","0.49"
"9.77","-1.36","-0.76"
"16.00","-3.64","-0.09"
"-6.54","0.93","-0.03"
"2.60","-0.38","1.22"
"16.00","-4.40","0.91"
"12.95","-4.78","1.65"
"-16.00","6.63","-5.26"
"-14.73","4.18","-5.56"
"7.03","3.04","2.25"
"16.00","-7.10","2.22"
"-2.88","-0.66","-2.00"
"-0.79","5.72","-2.72"
"16.00","-1.44","1.68"
"-1.92","-6.26","0.62"
"-7.67","-2.39","1.05"
"6.78","-0.39","-3.07"
"16.00","-1.60","-0.12"
"16.00","-3.76","-0.36"
"1.52","2.81","0.56"
"-16.00","2.79","-2.92"
"16.00","-3.35","1.17"
"16.00","-5.70","0.67"
"16.00","-8.12","1.52"
"-14.77","4.75","-5.77"
"16.00","2.88","0.10"
"9.90","-4.88","2.18"
"-1.96","-0.39","-1.88"
"16.00","-0.72","-2.93"
"5.18","1.64","1.72"
"10.11","1.49","2.46"
"-16.00","4.13","-3.41"
"16.00","-1.30","1.70"
"16.00","-1.08","1.97"
"16.00","-7.33","2.35"
"16.00","-7.78","1.87"
"-7.52","1.74","-4.56"
"12.65","2.30","-0.48"
"13.42","-2.03","1.14"
"12.07","0.58","1.64"
"-16.00","0.88","-0.46"
"16.00","-4.38","-1.60"
"16.00","-2.90","0.02"
"16.00","-5.01","1.21"
"-16.00","5.43","-1.55"
"7.04","2.93","-2.09"
"16.00","-8.91","3.65"
"-6.12","0.92","-3.64"
"-2.99","-2.39","-2.76"
"-0.95","5.20","-2.56"
"16.00","-0.79","3.02"
"-7.69","-3.62","-0.60"
"10.34","1.94","-1.97"
"10.89","-0.91","-1.61"
"16.00","-1.17","-0.27"
"-6.88","3.28","2.52"
"-1.63","-0.03","1.32"
"-15.55","4.73","-3.93"
"16.00","-4.61","2.26"
"16.00","-1.24","3.59"
"16.00","-7.45","0.27"
"-16.00","4.13","-2.76"
"11.09","2.20","-0.17"
"1.51","6.13","-1.74"
"16.00","-4.95","4.99"
"-0.79","-3.83","-2.29"
"-0.42","4.05","-3.90"
"16.00","0.59","3.75"
"16.00","0.68","2.05"
"-5.29","-1.29","1.08"
"4.89","-0.48","-0.99"
"16.00","-0.98","-1.77"
"16.00","-1.64","-1.81"
"13.18","-0.26","2.73"
"-16.00","3.69","-1.16"
"16.00","-2.46","-0.19"
"16.00","0.82","1.53"
"16.00","-7.03","0.24"
"16.00","-6.71","1.36"
"3.37","-0.99","0.67"
"14.18","-3.25","0.85"
"-16.00","4.40","-4.45"
"-16.00","2.16","-4.28"
"12.17","5.38","2.09"
"16.00","-6.71","1.98"
"1.54","-1.58","-0.39"
"-2.19","3.74","-3.16"
"-4.34","2.29","-4.09"
"16.00","3.32","2.20"
"7.91","-4.48","2.38"
"-1.55","-0.62","-2.04"
"-0.49","-0.94","-0.76"
"16.00","0.40","-2.43"
"13.36","0.16","1.21"
"-7.18","-0.64","1.52"
"-9.28","1.00","1.52"
"1.42","-0.42","-1.43"
"-6.89","-0.41","0.80"
"-5.60","3.35","-1.45"
"16.00","-5.55","-0.61"
"16.00","-2.87","-0.23"
"11.42","-0.05","-0.45"
"16.00","-6.13","2.26"
"-6.32","-1.36","-2.16"
"-8.61","6.05","-1.87"
"-11.69","7.80","-1.99"
"15.57","0.49","1.76"
"16.00","-8.24","1.85"
"4.53","3.98","0.50"
"16.00","-6.96","2.25"
"-1.67","6.12","-0.57"
"7.69","-9.49","0.29"
"0.64","6.39","-2.68"
"12.45","1.70","0.38"
"9.18","-2.78","1.10"
"0.83","-2.55","-0.75"
"-2.33","-5.29","1.65"
"10.70","1.88","-1.37"
"16.00","-2.34","-0.37"
"16.00","-2.01","-0.99"
"9.77","1.83","0.28"
"-11.22","1.29","1.14"
"-9.50","-0.07","0.47"
"-2.69","1.14","-0.44"
"9.12","-0.33","-0.52"
"-13.82","5.32","-1.99"
"9.45","3.74","1.47"
"16.00","-10.22","1.67"
"1.43","-2.24","-1.54"
"10.64","-4.62","-0.50"
"-4.06","2.22","-2.64"
"4.70","8.18","1.03"
"16.00","-7.62","1.77"
"6.44","-6.15","0.18"
"7.87","-7.96","-0.13"
"2.39","1.25","-2.23"
"10.31","5.20","-0.07"
"6.02","3.93","-2.19"
"16.00","-0.45","1.52"
"-1.80","-3.03","0.12"
"2.36","-1.00","-0.52"
"-2.21","-0.55","1.02"
"12.09","0.45","1.38"
"-5.54","-0.84","1.27"
"16.00","-0.75","1.54"
"16.00","-2.54","1.17"
"16.00","-3.16","0.28"
"16.00","-1.90","0.41"
"-9.59","3.80","0.49"
"-1.88","1.84","-2.37"
"-10.73","4.92","-3.76"
"16.00","-0.84","2.56"
"16.00","-7.03","1.03"
"16.00","-9.29","2.35"
"4.88","-1.27","-1.05"
"-9.63","7.14","-2.20"
"15.24","2.66","0.96"
"-2.97","3.89","-2.68"
"2.58","8.00","0.51"
"4.23","2.76","-0.82"
"-1.06","2.40","-1.59"
"10.33","-6.34","0.34"
"11.99","-8.80","0.84"
"12.60","7.60","0.43"
"11.06","-5.78","0.58"
"3.04","-1.58","1.23"
"6.38","-1.22","-2.14"
"3.39","-5.89","1.29"
"3.30","-2.04","1.04"
"-3.67","-1.21","-0.33"
"16.00","0.36","-1.82"
"10.94","-4.76","-2.08"
"-1.91","-0.20","-1.93"
"16.00","-0.77","0.88"
"16.00","-2.79","-0.24"
"16.00","-3.58","1.61"
"-8.97","2.71","-1.83"
"-4.15","2.18","-1.48"
"-12.66","7.59","-2.13"
"16.00","0.46","1.43"
"16.00","-8.94","2.06"
"7.86","3.22","0.11"
"16.00","-8.79","2.56"
"3.55","-2.16","-2.13"
"-6.60","5.58","-1.80"
"16.00","2.85","0.91"
"-5.30","4.28","-2.42"
"9.86","6.89","0.82"
"-1.24","3.90","-2.41"
"5.62","1.40","-0.46"
"4.04","-3.55","-1.23"
"2.59","2.26","-2.52"
"15.74","3.71","0.34"
"1.09","0.69","-1.93"
"16.00","5.92","0.78"
"-0.07","2.48","-1.26"
"16.00","0.14","-1.01"
"-2.03","-3.04","-1.03"
"-3.83","-1.57","0.78"
"16.00","2.24","0.27"
"-1.37","-3.05","2.47"
"16.00","2.96","0.83"
"2.71","-1.11","1.92"
"16.00","-2.28","-0.51"
"9.57","-0.40","-0.34"
"10.93","-3.12","-1.18"
"16.00","-0.87","0.81"
"4.11","-1.64","1.28"
"11.78","-1.76","0.08"
"-15.75","4.68","-2.42"
"11.25","0.88","2.49"
"16.00","-5.71","0.32"
"5.82","-2.31","0.71"
"16.00","-5.91","1.52"
"15.65","-4.40","0.86"
"16.00","-0.35","3.14"
"16.00","-7.57","0.61"
"9.49","3.85","2.63"
"9.32","-3.04","0.06"
"-12.64","6.86","-2.42"
"16.00","2.04","1.06"
"9.12","8.14","1.54"
"14.93","-5.60","0.82"
"9.90","-5.68","1.31"
"14.78","3.52","-0.06"
"9.99","-4.34","2.11"
"-2.21","-3.09","-1.07"
"15.91","3.90","-0.99"
"13.66","-0.16","0.46"
"16.00","1.11","-0.19"
"4.54","-1.62","0.62"
"-10.31","0.80","-0.82"
"16.00","-1.40","-0.32"
"16.00","-2.10","-0.16"
"16.00","-3.90","0.24"
"7.20","-0.72","0.74"
"-16.00","3.88","-4.06"
"-12.52","4.66","-2.02"
"1.81","3.33","-0.50"
"16.00","-7.62","1.58"
"13.60","-2.04","-0.08"
"16.00","-8.62","0.67"
"-4.05","0.21","-1.62"
"16.00","-7.82","2.03"
"8.08","-3.12","0.41"
"-1.25","2.78","-3.64"
"-1.55","-0.26","-2.51"
"5.74","7.82","-0.87"
"16.00","-1.26","1.40"
"16.00","-0.20","0.71"
"6.39","-2.71","0.03"
"-2.27","-3.35","-0.42"
"13.89","3.29","-2.03"
"10.11","0.57","-1.55"
"16.00","-2.45","0.31"
"-0.28","2.27","-0.26"
"-7.90","0.62","-0.47"
"-12.18","3.26","-0.52"
"2.63","2.33","-1.84"
"16.00","-7.25","3.58"
"3.90","-1.75","-3.04"
"-10.60","6.12","-1.51"
"8.54","2.71","0.31"
"-1.84","7.14","-2.22"
"16.00","-4.96","4.25"
"7.38","-6.76","-0.97"
"16.00","-10.81","1.02"
"1.35","1.81","-1.56"
"1.41","5.39","-1.37"
"16.00","1.86","2.59"
"4.56","1.26","-1.59"
"11.34","2.21","-1.44"
"14.59","0.74","1.80"
"-7.22","-2.16","0.48"
"-6.42","-1.91","0.38"
"1.05","1.41","-0.56"
"16.00","-3.69","-1.40"
"15.62","0.96","1.06"
"16.00","-1.87","1.50"
"-5.69","2.07","0.30"
"-7.04","3.22","-2.65"
"16.00","-5.40","1.89"
"13.17","2.26","2.36"
"16.00","-7.94","1.69"
"0.08","-1.73","-1.05"
"9.82","-2.38","-0.30"
"-6.99","2.72","-2.98"
"6.24","6.28","0.12"
"16.00","-8.15","2.06"
"6.01","-4.50","-0.14"
"-1.20","7.16","-2.88"
"14.30","3.12","1.73"
"8.72","5.98","-0.39"
"13.13","-1.92","1.09"
"1.58","-4.82","0.74"
"6.47","1.76","-1.56"
"3.36","-2.57","-0.48"
"16.00","0.87","-1.97"
"12.75","0.84","1.36"
"16.00","-1.28","2.24"
"-8.22","1.57","-0.79"
"-4.36","1.45","-1.43"
"16.00","-4.62","-0.13"
"16.00","-2.29","0.48"
"-10.66","4.73","-0.11"
"-0.79","2.68","-1.97"
"-8.52","4.86","-4.05"
"16.00","-1.11","3.02"
"16.00","-7.66","-0.07"
"-2.09","1.74","-1.51"
"-3.82","8.61","-0.90"
"-3.01","4.31","-2.71"
"16.00","2.16","1.38"
"7.38","6.30","0.10"
"15.35","-5.28","1.36"
"16.00","0.22","2.65"
"-0.82","-6.05","-0.73"
"-3.55","-1.46","-0.82"
"2.15","-1.71","0.27"
"16.00","0.41","-2.27"
"16.00","0.89","2.57"
"-15.31","1.12","-1.01"
"-14.11","3.58","-1.16"
"0.53","1.81","-0.27"
"16.00","-5.66","0.62"
"13.08","-1.26","1.22"
"-16.00","5.37","-3.34"
"-13.56","1.73","-3.94"
"3.54","6.04","-0.68"
"16.00","-5.38","2.66"
"8.30","-4.61","-0.14"
"16.00","-8.12","2.12"
"-5.83","1.71","-4.03"
"11.18","6.55","-0.02"
"13.20","-2.14","2.54"
"13.61","5.81","-0.64"
"11.48","-1.12","0.43"
"-0.04","-2.88","1.28"
"-1.90","-1.74","1.03"
"-0.23","-1.27","-2.15"
"16.00","1.04","0.60"
"6.03","-1.43","0.33"
"16.00","-2.59","0.34"
"-13.03","2.81","-0.02"
"3.88","1.15","-1.46"
"16.00","-4.59","2.78"
"16.00","-3.70","1.79"
"14.44","-5.90","0.35"
"-12.90","6.95","-1.94"
"6.19","1.56","0.16"
"-4.73","8.13","-0.73"
"16.00","-3.52","2.69"
"11.90","-9.39","-0.40"
"-6.08","6.80","-2.52"
"-1.60","0.16","-2.31"
"3.60","7.11","-0.62"
"16.00","-1.18","1.70"
"5.04","-8.24","0.25"
"2.57","-3.41","0.77"
"2.57","-2.63","-0.76"
"16.00","3.79","-1.28"
"12.79","-0.04","2.26"
"16.00","-2.00","0.77"
"16.00","-2.39","-0.50"
"-3.46","1.60","0.27"
"-8.22","2.71","-1.09"
"16.00","-2.83","0.46"
"16.00","-4.08","1.60"
"16.00","-7.05","0.97"
"-3.73","-1.04","-1.66"
"-8.79","7.90","-2.18"
"16.00","-2.76","2.73"
"16.00","2.40","1.75"
"15.78","-9.04","0.88"
"0.50","0.54","-1.94"
"2.10","5.88","-1.24"
"16.00","-0.60","2.69"
"1.62","-6.89","-0.71"
"16.00","2.98","1.47"
"-0.95","-3.95","-0.33"
"3.41","0.45","0.82"
"-7.81","-1.00","-0.69"
"12.03","1.47","1.74"
"16.00","-0.86","0.55"
"-13.15","4.07","-0.01"
"-2.55","2.67","0.05"
"-11.61","2.71","-4.12"
"16.00","-1.62","2.59"
"16.00","-6.30","1.35"
"-8.98","4.41","-3.04"
"1.33","4.45","-0.56"
"-2.84","6.03","-1.65"
"16.00","0.47","1.36"
"8.99","-8.68","0.56"
"1.02","2.12","-1.71"
"13.71","3.29","-0.65"
"16.00","2.64","-0.90"
"-7.92","-2.66","-0.81"
"15.44","-1.70","-1.07"
"16.00","-0.97","0.66"
"16.00","-2.22","2.05"
"4.02","-2.09","-0.46"
"-15.05","7.31","-4.29"
"15.64","-0.85","1.12"
"4.09","4.49","-0.22"
"16.00","-7.24","2.32"
"16.00","-3.04","0.80"
"10.62","-7.84","0.54"
"10.92","5.24","0.45"
"10.69","-5.21","1.12"
"-1.21","-3.41","-1.19"
"14.87","3.03","-0.49"
"12.56","-3.93","-1.38"
"16.00","1.50","0.05"
"-2.07","1.25","-0.13"
"-11.12","3.30","-2.15"
"-15.51","4.31","-3.31"
"8.37","2.82","0.54"
"16.00","-9.42","2.02"
"16.00","-4.55","2.96"
"13.06","-6.57","0.54"
"-3.08","1.90","-3.11"
"4.78","8.85","0.05"
"-0.19","0.28","-1.48"
"4.77","4.14","-2.32"
"13.03","3.93","0.94"
"15.16","4.47","0.23"
"7.58","-0.61","0.29"
"-6.85","-1.73","-0.20"
"13.81","-2.45","-1.35"
"-7.58","-2.13","-0.52"
"-3.49","2.43","-0.36"
"-9.22","1.33","-2.00"
"16.00","-2.28","0.78"
"5.59","2.57","-0.22"
"16.00","-8.13","2.59"
"5.84","-1.58","-1.32"
"-10.95","6.23","-2.29"
"8.91","3.72","0.11"
"16.00","-10.20","1.86"
"4.62","-0.96","-0.70"
"16.00","-2.19","0.69"
"14.91","-10.68","0.68"
"-2.36","3.69","-2.02"
"5.34","5.39","0.26"
"14.00","1.71","0.29"
"10.07","-9.63","1.39"
"14.48","3.54","-0.00"
"10.32","-2.86","-0.20"
"14.27","3.43","-0.56"
"13.49","2.03","0.73"
"-1.27","-4.47","0.74"
"1.12","-0.17","0.22"
"16.00","0.72","-0.65"
"11.18","1.53","0.54"
"14.42","-0.28","-1.71"
"16.00","-2.87","0.83"
"-0.04","-0.78","-1.41"
"16.00","-3.25","1.02"
"11.20","-1.42","-0.40"
"-13.91","5.05","-1.65"
"2.95","1.80","-1.01"
"-6.66","3.10","-1.30"
"8.15","-2.62","-1.09"
"16.00","-8.28","1.59"
"-5.57","3.70","-1.63"
"-1.60","6.06","-1.83"
"16.00","-0.93","1.06"
"8.47","5.13","-0.70"
"16.00","-8.37","1.66"
"3.03","-2.92","-0.42"
"2.15","4.74","-1.62"
"15.03","3.12","0.10"
"16.00","2.73","-1.19"
"10.20","1.52","0.55"
"-5.31","-2.88","0.82"
"-5.52","0.67","0.02"
"-3.29","-0.87","-1.31"
"16.00","-0.96","-0.46"
"16.00","-2.86","0.80"
"13.64","-2.33","-0.82"
"16.00","-4.11","2.43"
"1.22","0.40","-1.20"
"-10.34","4.96","-2.81"
"16.00","-0.78","1.33"
"7.79","1.68","-0.13"
"16.00","-7.05","1.73"
"7.10","-4.52","-0.31"
"16.00","-10.36","0.31"
"-3.03","4.51","-2.76"
"3.15","7.03","0.47"
"16.00","-1.73","1.15"
"9.62","-9.46","0.25"
"-0.37","3.85","-2.14"
"-0.65","-2.86","-0.05"
"9.44","4.53","-1.46"
"16.00","-0.06","0.68"
"-1.92","-1.61","0.52"
"4.56","1.53","0.62"
"-9.28","0.56","-0.37"
"13.18","-1.60","-1.30"
"16.00","-2.75","0.32"
"16.00","-2.73","1.43"
"13.34","-3.17","0.24"
"16.00","-1.23","0.60"
"16.00","-5.61","1.64"
"-4.61","2.14","-1.95"
"16.00","-6.84","2.12"
"8.52","-4.22","-1.27"
"16.00","-8.61","1.06"
"-2.72","3.43","-2.16"
"-2.44","6.43","-1.38"
"-1.77","5.13","-2.31"
"7.23","5.27","-0.01"
"16.00","-7.67","1.48"
"1.84","-2.59","-0.77"
"5.75","-9.08","0.29"
"1.62","1.32","-1.48"
"12.73","3.20","-0.98"
"14.44","0.94","1.18"
"16.00","1.34","0.37"
"-0.69","-1.75","1.12"
"-6.12","0.11","-1.99"
"8.51","0.67","1.22"
"16.00","-1.31","0.30"
"-6.93","1.65","1.19"
"-3.66","0.79","-2.02"
"16.00","-3.89","1.33"
"12.16","-1.88","-0.91"
"-13.28","4.81","-1.48"
"-3.09","0.29","-0.17"
"-9.71","4.66","-2.74"
"16.00","-3.92","2.45"
"14.84","-3.60","-0.63"
"-8.74","2.77","-1.18"
"-1.38","5.36","-1.79"
"16.00","-7.04","2.96"
"16.00","-0.74","2.01"
"16.00","-8.90","-0.32"
"-4.84","1.35","-2.43"
"-1.02","9.04","-0.85"
"16.00","-4.92","3.36"
"14.43","2.05","0.06"
"16.00","-9.83","1.62"
"-3.15","2.17","-2.80"
"-0.78","-0.80","-1.82"
"5.46","2.15","-1.95"
"13.02","3.00","-0.18"
"11.49","-7.99","2.59"
"13.22","-4.62","3.29"
"-2.57","-1.34","-1.82"
"10.70","1.18","-2.16"
"13.66","2.54","0.08"
"4.97","2.09","-2.94"
"16.00","2.69","0.05"
"-1.97","1.89","-2.87"
"16.00","1.64","-0.49"
"16.00","0.45","-2.17"
"12.62","2.08","0.09"
"-0.93","-4.48","2.82"
"-2.05","-2.08","1.57"
"-1.09","1.14","-1.51"
"16.00","-0.38","-1.75"
"5.82","1.80","1.19"
"16.00","-2.01","2.06"
"-7.16","-1.18","1.28"
"6.42","0.84","-2.38"
"-8.14","-0.96","0.21"
"-2.58","2.05","1.15"
"16.00","2.14","-2.48"
"8.38","-1.34","3.05"
"16.00","-3.43","2.21"
"-12.16","-0.27","0.31"
"12.99","0.24","-2.05"
"16.00","-0.56","-1.37"
"-0.15","-1.73","3.41"
"-0.80","1.60","-0.79"
"16.00","1.73","-3.52"
"16.00","1.50","-3.04"
"13.93","-2.03","0.47"
"-1.79","-3.02","3.14"
"7.74","1.23","-3.02"
"-1.43","1.41","-3.83"
"7.02","-2.48","5.20"
"-5.01","2.19","-3.23"
"-2.95","1.05","-0.04"
"12.41","1.00","-2.57"
"11.92","-0.11","1.63"
"15.32","0.32","1.08"
"10.55","-5.00","3.93"
"-4.71","2.98","-5.89"
"-1.21","0.27","-3.45"
"5.11","3.10","-0.72"
"16.00","-3.97","4.75"
"7.60","-3.61","-1.48"
"-10.49","2.91","-5.55"
"-11.79","3.57","-5.10"
"14.55","-5.15","-0.15"
"16.00","-4.23","0.91"
"-9.23","-0.48","-3.35"
"-6.84","-1.52","-3.18"
"-6.73","5.17","-1.05"
"16.00","-2.82","4.99"
"-15.26","3.43","-1.58"
"16.00","0.93","2.42"
"16.00","1.95","2.04"
"16.00","-7.37","2.12"
"-16.00","3.15","-3.62"
"9.87","1.56","1.33"
"2.13","2.73","1.15"
"16.00","-3.35","1.26"
"-4.40","-2.97","-2.03"
"-15.67","6.05","-0.79"
"16.00","-1.18","2.09"
"10.39","-6.77","-0.91"
"16.00","-5.26","-0.00"
"-16.00","3.30","-4.79"
"16.00","1.54","3.99"
"9.61","3.56","2.34"
"16.00","-4.67","1.54"
"-15.67","-1.31","-2.67"
"0.54","6.46","-1.29"
"16.00","-5.47","3.14"
"-0.47","-1.64","-2.35"
"-10.25","2.81","-4.28"
"16.00","-0.29","4.89"
"16.00","-0.15","5.06"
"9.77","-4.18","-0.53"
"-11.15","3.92","-4.65"
"16.00","0.87","1.55"
"-6.39","2.45","-4.58"
"-4.16","1.96","-4.55"
"12.11","1.76","-0.60"
"15.50","-2.28","6.44"
"-6.95","-1.10","-6.25"
"-9.60","1.02","-4.42"
"16.00","0.76","-1.50"
"7.58","-1.64","2.43"
"5.76","-0.09","1.01"
"-8.37","1.64","2.35"
"16.00","-2.27","-5.45"
"14.09","-1.19","1.49"
"-16.00","1.76","1.49"
"16.00","-0.42","-2.61"
"16.00","-0.61","-1.07"
"16.00","-3.90","-0.59"
"16.00","-0.79","0.83"
"16.00","0.81","1.20"
"16.00","-4.75","-1.83"
"16.00","-5.62","-0.77"
"16.00","-6.89","1.60"
"-15.16","1.70","-1.44"
"-13.88","0.83","-3.42"
"-5.07","5.05","-2.90"
"16.00","-3.12","6.12"
"-6.93","-1.39","-5.26"
"-2.94","3.55","-1.55"
"16.00","-2.75","3.23"
"-0.12","-1.39","-1.06"
"-0.39","-1.73","0.37"
"2.66","2.25","-4.55"
"16.00","-0.39","1.65"
"-5.82","-0.62","2.85"
"-9.09","0.58","3.46"
"12.58","0.09","-5.51"
"16.00","-3.65","0.60"
"-14.45","1.91","1.94"
"-14.45","1.55","2.01"
"8.74","1.77","-1.51"
"-15.03","2.10","1.65"
"-15.06","1.08","1.21"
"-0.44","2.29","-1.01"
"-3.45","3.43","-0.20"
"-14.16","0.98","0.07"
"-4.92","3.28","0.12"
"16.00","-4.63","0.38"
"-7.12","4.41","-0.46"
"16.00","-5.04","0.40"
"-10.90","5.17","-1.23"
"-15.12","5.63","-1.56"
"16.00","-3.16","1.57"
"16.00","-1.40","2.42"
"16.00","-5.11","-0.07"
"-16.00","4.41","-4.43"
"16.00","-0.04","4.33"
"16.00","-5.27","0.50"
"16.00","-5.93","0.40"
"-16.00","2.44","-5.42"
"16.00","3.38","2.82"
"16.00","-6.62","2.22"
"-10.58","3.50","-3.81"
"12.13","1.79","0.17"
"16.00","-4.39","3.81"
"-5.35","1.00","-3.14"
"-4.37","0.11","-2.38"
"11.38","1.77","-3.22"
